python -m radius_prediction.train_joint --val_object mid_bottle                                                                                 
Using device: cuda

Loading data (val_object=mid_bottle)...
Train samples: 3204
Val samples: 654
Train distribution: {'250': 493, '330_fat': 511, '330_slim': 500, '500': 665, 'big_bottle': 440, 'small_bottle': 595}

Model parameters: 76,353

Starting training (joint mode)...
Epochs: 100, Batch size: 32, LR: 0.001
Epoch   1/100 | Train Loss: 0.2623 | Val Loss: 0.1668 | Val RMSE: 7.15mm | Val MAE: 3.86mm                                                        
  -> Saved best model (RMSE: 7.15mm)
Epoch   2/100 | Train Loss: 0.0914 | Val Loss: 0.0379 | Val RMSE: 3.41mm | Val MAE: 2.74mm                                                        
  -> Saved best model (RMSE: 3.41mm)
Epoch   3/100 | Train Loss: 0.0646 | Val Loss: 0.0796 | Val RMSE: 4.94mm | Val MAE: 4.00mm                                                        
Epoch   4/100 | Train Loss: 0.0629 | Val Loss: 0.0597 | Val RMSE: 4.28mm | Val MAE: 3.49mm                                                        
Epoch   5/100 | Train Loss: 0.0534 | Val Loss: 0.0431 | Val RMSE: 3.63mm | Val MAE: 3.18mm                                                        
Epoch   6/100 | Train Loss: 0.0482 | Val Loss: 0.0856 | Val RMSE: 5.12mm | Val MAE: 4.04mm                                                        
Epoch   7/100 | Train Loss: 0.0473 | Val Loss: 0.0612 | Val RMSE: 4.33mm | Val MAE: 3.51mm                                                        
Epoch   8/100 | Train Loss: 0.0417 | Val Loss: 0.0752 | Val RMSE: 4.80mm | Val MAE: 3.96mm                                                        
Epoch   9/100 | Train Loss: 0.0434 | Val Loss: 0.1056 | Val RMSE: 5.69mm | Val MAE: 4.54mm                                                        
Epoch  10/100 | Train Loss: 0.0413 | Val Loss: 0.0932 | Val RMSE: 5.34mm | Val MAE: 4.51mm                                                        
Epoch  11/100 | Train Loss: 0.0413 | Val Loss: 0.1355 | Val RMSE: 6.44mm | Val MAE: 5.64mm                                                        
Epoch  12/100 | Train Loss: 0.0399 | Val Loss: 0.0960 | Val RMSE: 5.42mm | Val MAE: 4.39mm                                                        
Epoch  13/100 | Train Loss: 0.0414 | Val Loss: 0.0854 | Val RMSE: 5.11mm | Val MAE: 4.06mm                                                        
Epoch  14/100 | Train Loss: 0.0363 | Val Loss: 0.1318 | Val RMSE: 6.35mm | Val MAE: 5.05mm                                                        
Epoch  15/100 | Train Loss: 0.0357 | Val Loss: 0.0968 | Val RMSE: 5.45mm | Val MAE: 4.51mm                                                        
Epoch  16/100 | Train Loss: 0.0348 | Val Loss: 0.1218 | Val RMSE: 6.11mm | Val MAE: 5.75mm                                                        
Epoch  17/100 | Train Loss: 0.0363 | Val Loss: 0.1111 | Val RMSE: 5.83mm | Val MAE: 5.03mm                                                        
Epoch  18/100 | Train Loss: 0.0349 | Val Loss: 0.1226 | Val RMSE: 6.13mm | Val MAE: 5.91mm                                                        
Epoch  19/100 | Train Loss: 0.0350 | Val Loss: 0.1216 | Val RMSE: 6.10mm | Val MAE: 5.13mm                                                        
Epoch  20/100 | Train Loss: 0.0360 | Val Loss: 0.1340 | Val RMSE: 6.41mm | Val MAE: 5.89mm                                                        
Epoch  21/100 | Train Loss: 0.0322 | Val Loss: 0.0973 | Val RMSE: 5.46mm | Val MAE: 4.42mm                                                        
Epoch  22/100 | Train Loss: 0.0331 | Val Loss: 0.1134 | Val RMSE: 5.89mm | Val MAE: 4.47mm                                                        
Epoch  23/100 | Train Loss: 0.0342 | Val Loss: 0.1141 | Val RMSE: 5.91mm | Val MAE: 4.84mm                                                        
Epoch  24/100 | Train Loss: 0.0312 | Val Loss: 0.1050 | Val RMSE: 5.67mm | Val MAE: 4.60mm                                                        
Epoch  25/100 | Train Loss: 0.0318 | Val Loss: 0.1037 | Val RMSE: 5.63mm | Val MAE: 5.10mm                                                        
Epoch  26/100 | Train Loss: 0.0321 | Val Loss: 0.1064 | Val RMSE: 5.71mm | Val MAE: 4.68mm                                                        
Epoch  27/100 | Train Loss: 0.0317 | Val Loss: 0.1072 | Val RMSE: 5.73mm | Val MAE: 5.00mm                                                        
Epoch  28/100 | Train Loss: 0.0301 | Val Loss: 0.1135 | Val RMSE: 5.90mm | Val MAE: 4.93mm                                                        
Epoch  29/100 | Train Loss: 0.0304 | Val Loss: 0.0997 | Val RMSE: 5.52mm | Val MAE: 4.37mm                                                        
Epoch  30/100 | Train Loss: 0.0300 | Val Loss: 0.0991 | Val RMSE: 5.51mm | Val MAE: 5.07mm                                                        
Epoch  31/100 | Train Loss: 0.0321 | Val Loss: 0.1144 | Val RMSE: 5.92mm | Val MAE: 5.07mm                                                        
Epoch  32/100 | Train Loss: 0.0300 | Val Loss: 0.0916 | Val RMSE: 5.30mm | Val MAE: 4.29mm                                                        
Epoch  33/100 | Train Loss: 0.0292 | Val Loss: 0.1165 | Val RMSE: 5.97mm | Val MAE: 4.80mm                                                        
Epoch  34/100 | Train Loss: 0.0282 | Val Loss: 0.1145 | Val RMSE: 5.92mm | Val MAE: 4.91mm                                                        
Epoch  35/100 | Train Loss: 0.0297 | Val Loss: 0.1438 | Val RMSE: 6.64mm | Val MAE: 5.97mm                                                        
Epoch  36/100 | Train Loss: 0.0298 | Val Loss: 0.1137 | Val RMSE: 5.90mm | Val MAE: 4.70mm                                                        
Epoch  37/100 | Train Loss: 0.0275 | Val Loss: 0.1101 | Val RMSE: 5.81mm | Val MAE: 4.85mm                                                        
Epoch  38/100 | Train Loss: 0.0299 | Val Loss: 0.1048 | Val RMSE: 5.66mm | Val MAE: 4.93mm                                                        
Epoch  39/100 | Train Loss: 0.0288 | Val Loss: 0.1140 | Val RMSE: 5.91mm | Val MAE: 4.90mm                                                        
Epoch  40/100 | Train Loss: 0.0283 | Val Loss: 0.1020 | Val RMSE: 5.59mm | Val MAE: 4.46mm                                                        
Epoch  41/100 | Train Loss: 0.0281 | Val Loss: 0.1093 | Val RMSE: 5.79mm | Val MAE: 4.52mm                                                        
Epoch  42/100 | Train Loss: 0.0274 | Val Loss: 0.0935 | Val RMSE: 5.35mm | Val MAE: 4.89mm                                                        
Epoch  43/100 | Train Loss: 0.0270 | Val Loss: 0.1332 | Val RMSE: 6.39mm | Val MAE: 5.81mm                                                        
Epoch  44/100 | Train Loss: 0.0290 | Val Loss: 0.1223 | Val RMSE: 6.12mm | Val MAE: 5.39mm                                                        
Epoch  45/100 | Train Loss: 0.0261 | Val Loss: 0.1270 | Val RMSE: 6.24mm | Val MAE: 5.06mm                                                        
Epoch  46/100 | Train Loss: 0.0271 | Val Loss: 0.1331 | Val RMSE: 6.38mm | Val MAE: 5.46mm                                                        
Epoch  47/100 | Train Loss: 0.0276 | Val Loss: 0.1120 | Val RMSE: 5.86mm | Val MAE: 4.78mm                                                        
Epoch  48/100 | Train Loss: 0.0276 | Val Loss: 0.1184 | Val RMSE: 6.02mm | Val MAE: 5.08mm                                                        
Epoch  49/100 | Train Loss: 0.0283 | Val Loss: 0.1166 | Val RMSE: 5.97mm | Val MAE: 5.10mm                                                        
