python -m radius_prediction.train_pointcloud_fast --val_object mid_bottle                                                                                 
Using device: cuda

Loading data (val_object=mid_bottle)...
Train samples: 3204
Val samples: 654
Train distribution: {'250': 493, '330_fat': 511, '330_slim': 500, '500': 665, 'big_bottle': 440, 'small_bottle': 595}
Points per sample: 1024
Input channels: 4 (xyz + intensity)

Model parameters: 3,463,377

Starting training (PointNet optimized)...
Epochs: 100, Batch size: 32, LR: 0.001
Epoch   1/100 | Train Loss: 0.1640 | Val Loss: 0.1984 | Val RMSE: 9.80mm | Val MAE: 9.41mm                                                                          
  -> Saved best model (RMSE: 9.80mm)
Epoch   2/100 | Train Loss: 0.0795 | Val Loss: 0.1865 | Val RMSE: 9.50mm | Val MAE: 8.83mm                                                                          
  -> Saved best model (RMSE: 9.50mm)
Epoch   3/100 | Train Loss: 0.0491 | Val Loss: 0.0887 | Val RMSE: 6.55mm | Val MAE: 5.46mm                                                                          
  -> Saved best model (RMSE: 6.55mm)
Epoch   4/100 | Train Loss: 0.0417 | Val Loss: 0.1281 | Val RMSE: 7.87mm | Val MAE: 7.71mm                                                                          
Epoch   5/100 | Train Loss: 0.0351 | Val Loss: 0.0838 | Val RMSE: 6.37mm | Val MAE: 5.41mm                                                                          
  -> Saved best model (RMSE: 6.37mm)
Epoch   6/100 | Train Loss: 0.0287 | Val Loss: 0.0894 | Val RMSE: 6.58mm | Val MAE: 5.21mm                                                                          
Epoch   7/100 | Train Loss: 0.0320 | Val Loss: 0.0839 | Val RMSE: 6.37mm | Val MAE: 5.13mm                                                                          
Epoch   8/100 | Train Loss: 0.0408 | Val Loss: 0.1375 | Val RMSE: 8.16mm | Val MAE: 7.89mm                                                                          
Epoch   9/100 | Train Loss: 0.0278 | Val Loss: 0.1091 | Val RMSE: 7.27mm | Val MAE: 7.12mm                                                                          
Epoch  10/100 | Train Loss: 0.0299 | Val Loss: 0.0629 | Val RMSE: 5.52mm | Val MAE: 4.39mm                                                                          
  -> Saved best model (RMSE: 5.52mm)
Epoch  11/100 | Train Loss: 0.0266 | Val Loss: 0.0758 | Val RMSE: 6.06mm | Val MAE: 4.98mm                                                                          
Epoch  12/100 | Train Loss: 0.0365 | Val Loss: 0.0898 | Val RMSE: 6.59mm | Val MAE: 5.34mm                                                                          
Epoch  13/100 | Train Loss: 0.0267 | Val Loss: 0.1248 | Val RMSE: 7.77mm | Val MAE: 7.33mm                                                                          
